id,newsdate,title,news,"flag (Patient care, research, education, community)",category (school name or research),Department,Keywords,Multimedia type
337,5/11/05 0:00,SIMECKA PROMOTED TO PROFESSOR AT UNT HEALTH SCIENCE CENTER ,"Jerry Simecka, PhD, was promoted from associate professor to full professor in the department of molecular biology and immunology at the University of North Texas Health Science Center at Fort Worth.<br><br>
            Dr. Simecka has been at the health science center for 10 years. He earned his bachelor of science degree in biology at the University of California-Irvine and his doctorate at the University of Alabama-Birmingham.<br><br>
            Also serving as chairman of the molecular biology and immunology department in the Graduate School of Biomedical Sciences, Dr. Simecka‰Ûªs research interests include immunology, vaccination and respiratory tract diseases.<br><br> 
            Prior to his tenure at UNTHSC, Dr. Simecka was a research assistant professor in department of microbiology at University of Alabama in Birmingham.<br><br>
            Dr. Simecka is from southern California. He currently resides in Mansfield.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
336,5/10/05 0:00,UNT HEALTH SCIENCE CENTER SIGNS AGREEMENT WITH VIETNAM EDUCATION FOUNDATION,"The University of North Texas Health Science Center and the Vietnam Education Foundation have entered into an agreement that will allow top scholars from Vietnam to study at the health science center beginning this fall.<br><br>
            ‰ÛÏWe are delighted to have the University of North Texas Health Science Center in the VEF Alliance,‰Ûù said Kien Pham, executive director of VEF. ‰ÛÏThe Alliance is a select group of leading universities in the United States that share VEF‰Ûªs mission. Together we will help transform science and technology in Vietnam, and in that process, serve as enduring bridges between the two countries.‰Ûù<br><br>
            VEF is a special initiative by the U.S. Congress to improve relations between the United States and Vietnam by fostering educational exchanges. The Foundation is in its second year of operation. It currently receives the full support of the U.S. National Academies in its fellowship selection process. Currently, more than 100 VEF fellows are at 37 U.S. graduate institutions, mostly for doctoral degrees.<br><br> 
            Fellows in the program are jointly supported by the host school and VEF. All VEF fellows are required to return to Vietnam after completing their academic programs in the United States.<br><br>
‰ÛÏWe are looking forward to hosting this program and training VEF fellows,‰Ûù said Thomas Yorio, PhD, dean of the Graduate School of Biomedical Sciences. ‰ÛÏI am sure that these students will bring new insight to our institution. We are fortunate to be a part of this international program.‰Ûù<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
334,5/6/05 0:00,UNT HEALTH SCIENCE CENTER TO HONOR OSTEOPATHIC PHYSICIANS GROUP AT MAY 9 CEREMONY  ,"UNT Health Science Center‰Ûªs Division of Geriatrics will host a reception on May 9 in honor of Older American‰Ûªs Month and the contributions a local physicians group has made toward improving the health of older Americans in the Metroplex.<br><br>
            The program will take place from 3 p.m. to 5 p.m. in the Education and Administration Building Atrium, and Ronald Blanck, DO, president of the health science center will serve as master of ceremonies. Honored guests for the event will be the Dallas Southwest Osteopathic Physicians Inc. Board, who will be presented with a plaque for their commitment to geriatric care.<br><br> 
            Dallas Southwest Osteopathic Physicians Inc. pledged $1.2 million in 2001, the largest gift in its history, for an endowed chair in geriatrics at the health science center.<br><br>
            Janice Knebl, DO, MBA, was named the first Dallas Southwest Osteopathic Physicians Inc. Distinguished Chair of Clinical Geriatrics in 2003. Dr. Knebl is professor of internal medicine and chief of geriatrics at the health science center‰Ûªs Texas College of Osteopathic Medicine. Dr. Knebl‰Ûªs pioneering work in geriatrics has made her one of the leading geriatricians in the United States. Dr. Knebl and Dr. Blanck will present the plaque to the DSWOP board at the ceremony.<br><br>
‰ÛÏWe appreciate the support of Dallas Southwest Osteopathic Physicians Inc., which is why 
we‰Ûªve invited the board members as very special guests on this occasion,‰Ûù Dr. Blanck said.<br><br>
             UNT Health Science Center has been committed to addressing the health issues that affect the aging population. This reception and presentation is an indication of that commitment.  Top researchers will also provide updates on Alzheimer‰Ûªs disease research and aging studies during the event.<br><br>
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail kacolley@hsc.unt.edu.",,,,,
333,5/5/05 0:00,CANCER RESEARCHERS FROM UNT HEALTH SCIENCE CENTER PARTICIPATE IN RELAY FOR LIFE,"Faculty, staff and students of the UNT Health Science Center‰Ûªs Institute for Cancer Research will participate in the American Cancer Society‰Ûªs Relay for Life May 6 and 7.<br><br>
            The Institute for Cancer Research team will have cancer research faculty members at the event on Friday, May 6, to speak to survivors of cancer and their family members. Faculty members from the health science center at the event will include Jamboor Vishwanatha, PhD; Jerry Simecka, PhD; Andras Lacko, PhD; Walter McConathy, PhD; Maya Nair, PhD; Harlan Jones, PhD; and Susobhan Das, PhD.<br><br> 
            The Relay for Life, sponsored by the American Cancer Society, begins at 6 p.m. on Friday and ends at 6 a.m. on Saturday at the Fort Worth Country Day School. Participants camp out for the duration of the event, with at least one team member walking or running on the track for the entire 12 hours.<br><br>
            The event begins with the survivors lap, which will include Ben Harris, PhD, Regents professor, a survivor of skin cancer and his wife, Norella Harris, a survivor of ovarian cancer as well as Terri Lacko, a survivor of breast cancer  and wife of Andras Lacko, PhD, who researches breast and prostate cancer.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
332,5/6/05 0:00,MA RECEIVES YOUNG INVESTIGATOR AWARD FROM NATIONAL ORGANIZATION,"Rong Ma, PhD, received the 2005 Young Investigators Award from the American Physiological Society.<br><br>
            Dr. Ma is an assistant professor of integrative physiology in the Graduate School of Biomedical Sciences at the University of North Texas Health Science Center.<br><br>
            APS selected Dr. Ma for the Lazaro J. Mandel Young Investigator Award, which includes a $7,500 cash prize. According to APS, the award recognizes an individual with outstanding promise in the field of epithelial and renal physiology.<br><br>
            Dr. Ma‰Ûªs research focuses on the physiological function and regulating mechanisms of ion channels in kidney cells. He also studies the pathological relevance of the ion channels in certain kidney diseases, such as diabetes and polycystic kidney disease.<br><br>
‰ÛÏWe are very proud of Dr. Ma for receiving this award,‰Ûù said Thomas Yorio, PhD, dean of the Graduate School of Biomedical Sciences. ‰ÛÏWe look forward to many years of outstanding research from him.‰Ûù<br><br>
Dr. Ma earned bachelor and master of science degrees in physiology and a medical degree from 
Anhui Medical University in China and a doctorate in physiology and biophysics sciences from the University of Nebraska Medical Center.<br><br>
            A native of the People‰Ûªs Republic of China, he and his wife currently reside in Keller with their two sons.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
331,5/4/05 0:00,DOWNEY NAMED REGENTS PROFESSOR AT UNT HEALTH SCIENCE CENTER ,"H. Fred Downey, PhD, was recently named a Regents Professor in the integrative physiology department at the University of North Texas Health Science Center at Fort Worth.<br><br>
            The Regents Professor title, designated by the University of North Texas Board of Regents as the highest title that a UNT System professor can achieve, is awarded to faculty for excellence in teaching, research and service.<br><br>
            Dr. Downey has been at the health science center for 20 years. He earned bachelor of science and master of science degrees in dairy science at the University of Maryland. He earned a doctorate in biophysics at the University of Illinois.<br><br>
Dr. Downey also serves as vice chairman of the integrative physiology department in the Graduate School of Biomedical Sciences, and his research interests include coronary circulation, cardiac function and protective measures for the heart. His research has been supported by the National Institutes of Health for 30 years. Dr. Downey is a co-inventor of five patented devices to improve function of the failing heart.<br><br>
            Prior to his tenure at UNTHSC, Dr. Downey was an assistant professor of physiology at the University of Illinois and an associate professor of physiology at Southwestern Medical Center.<br><br>
            Dr. Downey is from Maryland. He currently resides in Fort Worth.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 827-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
330,5/3/05 0:00,UNTHSC GOLF CLUB DONATES MONEY TO LOCAL ALZHEIMER'S ASSOCIATION ,"The University of North Texas Health Science Center Golf Club donated almost $2,500 to the North Central Texas Chapter of the Alzheimer‰Ûªs Association.<br><br>
            The club sponsored a Golf Scramble on April 23 that brought in $7,825. After expenses were deducted, the club donated two-thirds of the proceeds, $2,402.12 to the North Central Texas Chapter of the Alzheimer‰Ûªs Association. The remaining one-third of the proceeds went to the UNTHSC Golf Club.<br><br>
‰ÛÏWe were very pleased with this event,‰Ûù said UNTHSC Golf Club president Jason Fisher. ‰ÛÏWe had hoped to have about 75 golfers, and we had 80, so we were able to raise more money than we had anticipated.‰Ûù<br><br>
The winning team members for the event were Tommy Land, Tony Trevino, Matt Newton and Kevin McCarthy.<br><br>
            The event was sponsored by American Express Financial Advisors, Family Center Medical Group (R. Todd Richwine, DO), JS&H Orthopedic Supply, Oak Hollow Alzheimer Special Care Center, Amica Insurance, EzBayer, Wells Fargo Bank, Barton House, Dallas Family Medicine (Paul S. Worrell, DO), Cousin‰Ûªs BBQ, Golf Etc., the UNTHSC Medical Student Government Association, and the UNTHSC Golf Club, which donated $500 more to help cover expenses so more funds could go to the Alzheimer‰Ûªs Association, Fisher said.<br><br>
Fisher, who is a second year medical student at the health science center, wanted to host the event this year to raise awareness for Alzheimer‰Ûªs disease.<br><br>
            ‰ÛÏI‰Ûªve had a few family members who have succumbed to the disease already,‰Ûù Fisher said. ‰ÛÏIt‰Ûªs very sad. So we wanted to raise awareness and donate some money to a very good cause.‰Ûù<br><br>
            For more information about the golf scramble or the UNTHSC Golf Club, log on to the UNTHSC Golf Club‰Ûªs website at <a href=""http://www.hsc.unt.edu/golfclub"">www.hsc.unt.edu/golfclub</a>.<br><br> 
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
329,5/3/04 0:00,UNTHSC GOLF CLUB DONATES MONEY TO LOCAL ALZHEIMER'S ASSOCIATION ,"The University of North Texas Health Science Center Golf Club donated almost $2,500 to the North Central Texas Chapter of the Alzheimer‰Ûªs Association.<br><br>
            The club sponsored a Golf Scramble on April 23 that brought in $7,825. After expenses were deducted, the club donated two-thirds of the proceeds, $2,402.12 to the North Central Texas Chapter of the Alzheimer‰Ûªs Association. The remaining one-third of the proceeds went to the UNTHSC Golf Club.<br><br>
‰ÛÏWe were very pleased with this event,‰Ûù said UNTHSC Golf Club president Jason Fisher. ‰ÛÏWe had hoped to have about 75 golfers, and we had 80, so we were able to raise more money than we had anticipated.‰Ûù<br><br>
The winning team members for the event were Tommy Land, Tony Trevino, Matt Newton and Kevin McCarthy.<br><br>
            The event was sponsored by American Express Financial Advisors, Family Center Medical Group (R. Todd Richwine, DO), JS&H Orthopedic Supply, Oak Hollow Alzheimer Special Care Center, Amica Insurance, EzBayer, Wells Fargo Bank, Barton House, Dallas Family Medicine (Paul S. Worrell, DO), Cousin‰Ûªs BBQ, Golf Etc., the UNTHSC Medical Student Government Association, and the UNTHSC Golf Club, which donated $500 extra to help cover expenses so more funds could go to the Alzheimer‰Ûªs Association, Fisher said.<br><br>
Fisher, who is a second year medical student at the health science center, wanted to host the event this year to raise awareness for Alzheimer‰Ûªs disease.<br><br>
            ‰ÛÏI‰Ûªve had a few family members who have succumbed to the disease already,‰Ûù Fisher said. ‰ÛÏIt‰Ûªs very sad. So we wanted to raise awareness and donate some money to a very good cause.‰Ûù<br><br>
            For more information about the golf scramble or the UNTHSC Golf Club, log on to the UNTHSC Golf Club‰Ûªs website at <a href=""http://www.hsc.unt.edu/golfclub"">www.hsc.unt.edu/golfclub</a>.<br><br> 
###<br><br>
Contact: Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
328,4/28/05 0:00,HEALTH SCIENCE CENTER RESEARCHERS RECEIVE $6 MILLION GRANT FOR ALZHEIMER'S RESEARCH,"A team of researchers from the University of North Texas Health Science Center, the University of Florida at Gainesville, and Washington University in St. Louis will continue to research effective treatments for Alzheimer‰Ûªs disease thanks to a $6 million grant from the National Institutes of Health.<br><br>
            James Simpkins, PhD, principal investigator for the program project grant, ‰ÛÏDiscovery of Novel Drugs for Alzheimer‰Ûªs Disease,‰Ûù was notified of the award continuation in February by the National Institute on Aging.<br><br>
            ‰ÛÏI‰Ûªm very excited,‰Ûù said Dr. Simpkins, who is also chairman of the pharmacology and neuroscience department at the health science center. ‰ÛÏThis is very important research. That‰Ûªs why we‰Ûªve been doing it now for 14 years. The hope is that one or more of the compounds that we‰Ûªve been working on for more than a decade will get into and through clinical trials and will become part of the options for treating or preventing Alzheimer‰Ûªs disease. If that‰Ûªs the case, then the public investment in this program will have been worthwhile.‰Ûù<br><br>
            Thus far, research from the program project grant has spawned patents in several countries, including the United States and Japan, as well as a European patent. Migenix, Inc. of Vancouver, British 
Colombia, holds the licensing for some of the compounds discovered so far as a part of the grant.<br><br>
            Peter Koulen, PhD, associate professor in the department of pharmacology and neuroscience at the health science center, also serves on the grant. Dr. Koulen is principal investigator of core C, which is the neuroimaging core, and principal investigator of project 5, which will focus on the role of calcium in the development of Alzheimer‰Ûªs disease.<br><br>
            ‰ÛÏMy role in this project is also to coordinate with the project investigators and principal investigators of other projects,‰Ûù Dr. Koulen said. ‰ÛÏThat‰Ûªs one of the beauties of this program project. We‰Ûªre not just an array of four independent NIH grants; we also have certain mechanisms built into this project that allow us, when we are finding interesting things in our area, to apply that to the other areas, and we advance and move into another direction. So the overall project is more than its individual components.‰Ûù<br><br>
            The core facility that Dr. Koulen will be running at the health science center will validate the results of other projects. Dr. Simpkins will run core A, the administrative core, at the health science center. Other cores include core B, the vector core, housed at the University of Florida in Gainesville, and core D, the drug synthesis core, housed at Washington University in St. Louis, Missouri.<br><br> 
            ‰ÛÏThese cores provide support for every one of the research activities,‰Ûù Dr. Simpkins said. ‰ÛÏThey are pretty unique to program project grants.‰Ûù<br><br>
            The grant also contains four projects, including those of Dr. Simpkins and Dr. Koulen. The project headed by Dr. Simpkins is a continuation of research on the use of non-feminizing estrogen to treat Alzheimer‰Ûªs disease. The project headed by Edwin M. Meyer, PhD, at the University of Florida in Gainesville will work to develop nicotinic compounds to use as novel gene therapies for treatment of Alzheimer‰Ûªs disease. The project headed by Michael A. King, PhD, at the University of Florida in Gainesville will study and develop the vectors for Alzheimer‰Ûªs disease modeling and therapy.<br><br>
‰ÛÏEach of the grant components is developing drugs or technology for their potential to treat Alzheimer‰Ûªs disease,‰Ûù Dr. Simpkins said. ‰ÛÏThis program, unlike most academic programs, has resulted in, to date, two compounds being in clinical trials. That‰Ûªs very unusual for an academic setting. And that‰Ûªs one of the reasons that this program has been sustained, now for 14 years. We understand Alzheimer‰Ûªs disease better. We understand better potential therapies, and we have delivered some of those drugs to clinical trials.‰Ûù<br><br>
            This program project grant is the second program project grant that the department of pharmacology and neuroscience has received from the NIH. The first grant, which is ongoing, supports the study of the effects of normal aging on the brain. Dr. Simpkins and Dr. Koulen are part of that program project grant as well.<br><br>
            ‰ÛÏThere are probably only a dozen academic departments in the country that can make the claim that they have two program project grants,‰Ûù Dr. Simpkins said. ‰ÛÏSo I think that‰Ûªs an indicator of the national status of this department.‰Ûù<br><br>
            According to Dr. Koulen, the infrastructure and support of the health science center have been integral to receiving the two program project grants.<br><br>
             ‰ÛÏI think one of the reasons why this is possible is that we have highly interactive departments and researchers within departments, and we have an administration that encourages this kind of collaborative research,‰Ûù Dr. Koulen said.
            With continued funding from this program project grant, Dr. Simpkins believes that eventually Alzheimer‰Ûªs disease will either be prevented or cured.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
327,4/26/05 0:00,WINNERS OF 12-COUNTY ART COMPETITION ANNOUNCED,"Area high school students received awards during the 12-county high school art competition University of  North Texas Health Science Center.<br><br>
The art show, sponsored by the UNT Health Science Center and Asel Art Supply, began April 2, and judging took place April 3. The awards ceremony took place at 2 p.m. April 24.<br><br>
            Area universities, such as the University of North Texas, the University of Texas at Arlington, Texas Christian University and Texas Wesleyan University, were also at the awards ceremony scouting the top contenders from area high schools.<br><br>
All 11th and 12th grade students from Brown, Comanche, Cooke, Denton, Eastland, Erath, Hood, Johnson, Palo Pinto, Parker, Tarrant and Wise counties were eligible to enter the juried art competition. Cash prizes and a gift certificate from Asel Art Supply Inc. were awarded for first, second and third place in 10 categories: painting, printmaking, mixed media, three-dimensional, color graphics, black and white drawing, photography, computer art, ceramics, and watercolor. Ribbons were given for fourth place through honorable mention in each category.<br><br> 
Other categories of special awards were for cover design, the Everett Portfolio Award, Northwest Art Association Purchase Award, Art Educators of North Central Texas Award, product awards, Sager-Rawlinson Awards and the Johnson County Art Association $500 Art Scholarship.<br><br>
            The 12-county high school art competition began in 1985 and now includes more than 1,500 entries each year from more than 120 school districts. The competition and exhibition took place in the health science center‰Ûªs three-story Atrium Gallery, which hosts local art shows and competitions throughout the year.<br><br> 
            For more information on winners, visit the website at <a href=""http://www.hsc.unt.edu/artcompetition/winners.cfm"">www.hsc.unt.edu/artcompetition/winners.cfm</a>.<br><br>
###<br><br>
<strong>Contact:</strong> Kay Colley 817-735-2553, cell 817-980-5090, e-mail <a href=""mailto:kacolley@hsc.unt.edu"">kacolley@hsc.unt.edu</a>.",,,,,
